SPEC,一级测试点,二级测试点,三级测试点,四级测试点,五级测试点,Condition,Checkpoint,Object,分解方法,优先级
,,,,,组尾索引访问,通过L2_CACHE/PTW/PMP/FTQ激励制造索引边界；细化子场景：访问索引边界的组尾位置,ICache响应、miss处理、预取和异常结果在索引边界下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P1
,,,,tag冲突,,,,,,
,,,,,同index不同tag冲突,通过L2_CACHE/PTW/PMP/FTQ激励制造tag冲突；细化子场景：同一index不同tag连续访问,ICache响应、miss处理、预取和异常结果在tag冲突下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P2
,,,,,冲突后替换生效,通过L2_CACHE/PTW/PMP/FTQ激励制造tag冲突；细化子场景：tag冲突后触发替换,ICache响应、miss处理、预取和异常结果在tag冲突下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P2
,,,预取,,,,,,,
,,,,FTQ预取请求,,,,,,
,,,,,单次FTQ预取,通过L2_CACHE/PTW/PMP/FTQ激励制造FTQ预取请求；细化子场景：单次FTQ预取请求,ICache响应、miss处理、预取和异常结果在FTQ预取请求下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P2
,,,,,连续FTQ预取,通过L2_CACHE/PTW/PMP/FTQ激励制造FTQ预取请求；细化子场景：连续多个FTQ预取请求,ICache响应、miss处理、预取和异常结果在FTQ预取请求下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P2
,,,,softPrefetch请求,,,,,,
,,,,,单路softPrefetch,通过L2_CACHE/PTW/PMP/FTQ激励制造softPrefetch请求；细化子场景：单路softPrefetch请求,ICache响应、miss处理、预取和异常结果在softPrefetch请求下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P2
,,,,,多路softPrefetch,通过L2_CACHE/PTW/PMP/FTQ激励制造softPrefetch请求；细化子场景：多路softPrefetch并发请求,ICache响应、miss处理、预取和异常结果在softPrefetch请求下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P2
,,,,多源预取并发,,,,,,
,,,,,FTQ与softPrefetch同拍,通过L2_CACHE/PTW/PMP/FTQ激励制造多源预取并发；细化子场景：FTQ预取与softPrefetch同拍,ICache响应、miss处理、预取和异常结果在多源预取并发下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P2
,,,,,多源不同地址并发,通过L2_CACHE/PTW/PMP/FTQ激励制造多源预取并发；细化子场景：多源对不同地址并发预取,ICache响应、miss处理、预取和异常结果在多源预取并发下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P2
,,,,预取被flush打断,,,,,,
,,,,,flush前预取已发起,通过L2_CACHE/PTW/PMP/FTQ激励制造预取被flush打断；细化子场景：flush到来前预取已发起,ICache响应、miss处理、预取和异常结果在预取被flush打断下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P2
,,,,,flush与预取返回同拍,通过L2_CACHE/PTW/PMP/FTQ激励制造预取被flush打断；细化子场景：flush与预取返回同拍竞争,ICache响应、miss处理、预取和异常结果在预取被flush打断下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P1
,MMIO取指,,,,,,,,,
,,TOP,,,,,,,,
,,,MMIO取指闭环,,,,,,,
,,,,基本闭环,,,,,,
,,,,,纯MMIO闭环,构造MMIO区域取指，并穿插普通ICache路径；覆盖正常返回、延迟返回、异常返回与跨页；细化子场景：连续MMIO取指形成独立闭环,ifu根据地址属性向instrUncache发起请求，返回数据仅在合法返回后进入ibuffer/backend；普通路径与MMIO路径切换时无重复/丢失/串扰,ifu.io.toUncache; ifu.io.fromUncache; ifu.io.toIBuffer; io.backend.cfVec; io.backend.fromIfu,场景分析,P1
,,,,,MMIO与普通路径切换闭环,构造MMIO区域取指，并穿插普通ICache路径；覆盖正常返回、延迟返回、异常返回与跨页；细化子场景：MMIO和普通ICache路径交替闭环,ifu根据地址属性向instrUncache发起请求，返回数据仅在合法返回后进入ibuffer/backend；普通路径与MMIO路径切换时无重复/丢失/串扰,ifu.io.toUncache; ifu.io.fromUncache; ifu.io.toIBuffer; io.backend.cfVec; io.backend.fromIfu,场景分析,P1
,,IFU,,,,,,,,
,,,MMIO/uncache取指,,,,,,,
,,,,单页MMIO,,,,,,
,,,,,单页正常返回,构造单页MMIO对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：单页MMIO请求正常返回,IFU输出指令、redirect、异常、metadata在单页MMIO下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,,单页延迟返回,构造单页MMIO对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：单页MMIO请求延迟后返回,IFU输出指令、redirect、异常、metadata在单页MMIO下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,跨页MMIO,,,,,,
,,,,,跨页后续页正常访问,构造跨页MMIO对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：跨页后第二页正常访问,IFU输出指令、redirect、异常、metadata在跨页MMIO下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,,跨页后续页受阻,构造跨页MMIO对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：跨页后第二页访问受阻或等待,IFU输出指令、redirect、异常、metadata在跨页MMIO下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,MMIO异常corrupt,,,,,,
,,,,,corrupt单独出现,构造MMIO异常corrupt对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：仅出现MMIO corrupt异常,IFU输出指令、redirect、异常、metadata在MMIO异常corrupt下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,,corrupt后恢复普通取指,构造MMIO异常corrupt对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：corrupt异常后恢复普通取指路径,IFU输出指令、redirect、异常、metadata在MMIO异常corrupt下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,MMIO异常denied,,,,,,
,,,,,denied单独出现,构造MMIO异常denied对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：仅出现MMIO denied异常,IFU输出指令、redirect、异常、metadata在MMIO异常denied下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,,denied后恢复普通取指,构造MMIO异常denied对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：denied异常后恢复普通取指路径,IFU输出指令、redirect、异常、metadata在MMIO异常denied下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,普通与MMIO切换,,,,,,
,,,,,普通后接MMIO,构造普通与MMIO切换对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：普通ICache路径后切换到MMIO,IFU输出指令、redirect、异常、metadata在普通与MMIO切换下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,,MMIO后接普通,构造普通与MMIO切换对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：MMIO路径后切换回普通ICache,IFU输出指令、redirect、异常、metadata在普通与MMIO切换下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,分支预测与预测块生成,,,,,,,,,
,,TOP,,,,,,,,
,,,分支预测驱动取指,,,,,,,
,,,,基本闭环,,,,,,
,,,,,taken主导预测流,构造taken/not-taken/跳转目标混合程序流，BPU预测信息持续输出，FTQ允许正常入队出队；细化子场景：预测流以taken分支恢复为主,bpu.io.toFtq预测结果被ftq吸收并驱动ifu取指；io.backend.fromFtq中的预测元信息与最终送往backend的cfVec对应关系一致,bpu.io.toFtq; ftq.io.fromBpu; ftq.io.toIfu; io.backend.fromFtq; io.backend.cfVec,场景分析,P2
,,,,,not-taken主导预测流,构造taken/not-taken/跳转目标混合程序流，BPU预测信息持续输出，FTQ允许正常入队出队；细化子场景：预测流以not-taken顺序推进为主,bpu.io.toFtq预测结果被ftq吸收并驱动ifu取指；io.backend.fromFtq中的预测元信息与最终送往backend的cfVec对应关系一致,bpu.io.toFtq; ftq.io.fromBpu; ftq.io.toIfu; io.backend.fromFtq; io.backend.cfVec,场景分析,P2
,,BPU,,,,,,,,
,,,基本预测,,,,,,,
,,,,顺序流无分支,,,,,,
,,,,,预测块内无CFI,构造顺序流无分支对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：预测块内无CFI,预测块输出的taken方向、目标地址、takenCfiOffset和来源预测器与顺序流无分支/预测块内无CFI一致；对应恢复后ftq.io.toIfu.req与io.backend.fromFtq中的控制流信息保持一致,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,,连续多预测块顺序流,构造顺序流无分支对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：连续多预测块顺序流,预测块输出的taken方向、目标地址、takenCfiOffset和来源预测器与顺序流无分支/连续多预测块顺序流一致；对应恢复后ftq.io.toIfu.req与io.backend.fromFtq中的控制流信息保持一致,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,单个直接跳转,,,,,,
,,,,,跳转位于块前半段,构造单个直接跳转对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：跳转位于块前半段,预测块输出的taken方向、目标地址、takenCfiOffset和来源预测器与单个直接跳转/跳转位于块前半段一致；对应恢复后ftq.io.toIfu.req与io.backend.fromFtq中的控制流信息保持一致,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,,跳转位于块后半段,构造单个直接跳转对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：跳转位于块后半段,预测块输出的taken方向、目标地址、takenCfiOffset和来源预测器与单个直接跳转/跳转位于块后半段一致；对应恢复后ftq.io.toIfu.req与io.backend.fromFtq中的控制流信息保持一致,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,单个条件分支taken,,,,,,
,,,,,taken位于块前半段,构造单个条件分支taken对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：taken位于块前半段,预测块输出的taken方向、目标地址、takenCfiOffset和来源预测器与单个条件分支taken/taken位于块前半段一致；对应恢复后ftq.io.toIfu.req与io.backend.fromFtq中的控制流信息保持一致,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,,taken位于块后半段,构造单个条件分支taken对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：taken位于块后半段,预测块输出的taken方向、目标地址、takenCfiOffset和来源预测器与单个条件分支taken/taken位于块后半段一致；对应恢复后ftq.io.toIfu.req与io.backend.fromFtq中的控制流信息保持一致,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,单个条件分支not-taken,,,,,,
,,,,,not-taken位于块前半段,构造单个条件分支not-taken对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：not-taken位于块前半段,预测块输出的taken方向、目标地址、takenCfiOffset和来源预测器与单个条件分支not-taken/not-taken位于块前半段一致；对应恢复后ftq.io.toIfu.req与io.backend.fromFtq中的控制流信息保持一致,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,,not-taken位于块后半段,构造单个条件分支not-taken对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：not-taken位于块后半段,预测块输出的taken方向、目标地址、takenCfiOffset和来源预测器与单个条件分支not-taken/not-taken位于块后半段一致；对应恢复后ftq.io.toIfu.req与io.backend.fromFtq中的控制流信息保持一致,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,跨fetch block分支,,,,,,
,,,,,分支落在块尾,构造跨fetch block分支对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：分支落在块尾,预测块输出的taken方向、目标地址、takenCfiOffset和来源预测器与跨fetch block分支/分支落在块尾一致；对应恢复后ftq.io.toIfu.req与io.backend.fromFtq中的控制流信息保持一致,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
