NO.,SPEC,C,D,E,F,Condition,Checkpoint,Object
018,结构测试点,接口,PTW接口,TLB miss单请求,等价类/边界值,ICache触发单次ITLB miss，PTW可及时响应,io.ptw上能看到合法请求与返回，地址翻译成功后同一fetch重新发起并继续取指,io.ptw; itlb.io.ptw; itlbRepeater1.io.ptw; itlbRepeater2.io.ptw; io.backend.fromIfu
019,结构测试点,接口,PTW接口,并发请求,等价类/边界值,连续跨页取指触发多次ITLB miss，请求在repeater/filter链路中排队,repeater/filter不丢请求、不重复请求，多个miss按协议完成，前端恢复顺序正确,io.ptw; itlb.io.ptw; itlbRepeater1.io.ptw; itlbRepeater2.io.ptw; io.backend.fromIfu
020,结构测试点,接口,PTW接口,反压,等价类/边界值,PTW ready拉低或返回延迟拉长，miss请求持续存在,PTW阻塞期间前端等待而不错误前递旧数据，ready恢复后miss请求继续推进,io.ptw; itlb.io.ptw; itlbRepeater1.io.ptw; itlbRepeater2.io.ptw; io.backend.fromIfu
021,结构测试点,接口,PTW接口,sfence并发,等价类/边界值,ITLB miss在飞行中同时注入sfence，观察PTW链路清空/重建,sfence后旧翻译状态被丢弃，后续请求基于新状态重新walk，不使用失效页表结果,io.ptw; itlb.io.ptw; itlbRepeater1.io.ptw; itlbRepeater2.io.ptw; io.backend.fromIfu
022,结构测试点,接口,PTW接口,异常页表返回,等价类/边界值,PTW返回页表异常或无效映射项,页表异常最终反映到前端异常路径，非法翻译不会进入正常cfVec,io.ptw; itlb.io.ptw; itlbRepeater1.io.ptw; itlbRepeater2.io.ptw; io.backend.fromIfu
023,结构测试点,接口,SoftPrefetch接口,单LDU端口有效,等价类/边界值,仅一路io.softPrefetch.valid拉高，其余端口无效,请求被ICache softPrefetch端正确接收，不影响正常取指通路时序,io.softPrefetch; icache.io.softPrefetchReq; icache.io.fromFtq.fetchReq; io.backend.cfVec
024,结构测试点,接口,SoftPrefetch接口,多端口同时有效,等价类/边界值,多路softPrefetch同拍有效，地址可相同或不同,多路请求不会破坏主取指优先级，预取相关行为可见且无协议冲突,io.softPrefetch; icache.io.softPrefetchReq; icache.io.fromFtq.fetchReq; io.backend.cfVec
025,结构测试点,接口,SoftPrefetch接口,无效掩码,等价类/边界值,prefetch请求中包含无效/越界/重复地址模式,无效请求不会导致错误异常或脏状态，合法请求仍可继续生效,io.softPrefetch; icache.io.softPrefetchReq; icache.io.fromFtq.fetchReq; io.backend.cfVec
026,结构测试点,接口,SoftPrefetch接口,连续预取,等价类/边界值,多个周期持续注入softPrefetch请求,持续预取不会引起前端死锁，ICache与主通路握手仍稳定,io.softPrefetch; icache.io.softPrefetchReq; icache.io.fromFtq.fetchReq; io.backend.cfVec
027,结构测试点,接口,SoftPrefetch接口,预取与redirect并发,等价类/边界值,softPrefetch有效同时发生backend或ifu redirect,redirect优先保持功能正确，预取请求不会造成旧路径指令残留或错误恢复,io.softPrefetch; icache.io.softPrefetchReq; icache.io.fromFtq.fetchReq; io.backend.cfVec
028,结构测试点,接口,CSR/TLB接口,静态配置,等价类/边界值,tlbCsr/csrCtrl保持固定配置，前端持续取指,配置经DelayN后稳定作用于BPU/IFU/ITLB/ICache/PMP路径，功能行为与配置匹配,io.tlbCsr; io.csrCtrl; tlbCsr; csrCtrl; bpu.io.ctrl; ifu.io.frontendTrigger; ifu.io.csrFsIsOff
029,结构测试点,接口,CSR/TLB接口,运行中切换,等价类/边界值,取指进行中切换satp/hgatp/vsatp或bp_ctrl/frontend_trigger/fsIsOff等配置,切换后新配置在延迟拍数后生效，旧配置窗口内行为可解释，不出现混叠状态,io.tlbCsr; io.csrCtrl; tlbCsr; csrCtrl; bpu.io.ctrl; ifu.io.frontendTrigger; ifu.io.csrFsIsOff
030,结构测试点,接口,CSR/TLB接口,与取指并发更新,等价类/边界值,配置更新与ICache/ITLB请求同拍或邻近拍发生,并发更新期间不产生协议错误，取指结果要么遵循旧配置，要么在生效点后遵循新配置,io.tlbCsr; io.csrCtrl; tlbCsr; csrCtrl; bpu.io.ctrl; ifu.io.frontendTrigger; ifu.io.csrFsIsOff
031,结构测试点,接口,CSR/TLB接口,与sfence/fencei并发,等价类/边界值,配置切换与sfence/fencei同拍或背靠背发生,flush类控制与配置切换优先级一致，刷新后仅保留新配置下的有效请求,io.tlbCsr; io.csrCtrl; tlbCsr; csrCtrl; bpu.io.ctrl; ifu.io.frontendTrigger; ifu.io.csrFsIsOff
032,结构测试点,接口,Fence接口,单独sfence,等价类/边界值,仅io.sfence有效，存在在途ITLB miss或正常取指,旧TLB翻译状态被刷新，后续取指重新翻译；无失效翻译结果泄漏到正常路径,io.sfence; io.fencei; icache.io.fencei; itlb.io.flushPipe; io.ptw; io.backend.cfVec
033,结构测试点,接口,Fence接口,单独fencei,等价类/边界值,仅io.fencei有效，ICache中存在已命中或待返回请求,旧I$取指状态被刷新，后续重新取指，不输出已经失效的旧cache结果,io.sfence; io.fencei; icache.io.fencei; itlb.io.flushPipe; io.ptw; io.backend.cfVec
034,结构测试点,接口,Fence接口,二者背靠背,等价类/边界值,sfence与fencei连续两个周期或同一窗口内出现,两类刷新都被吸收，无遗漏刷新；恢复后仅保留最终应生效的新路径取指,io.sfence; io.fencei; icache.io.fencei; itlb.io.flushPipe; io.ptw; io.backend.cfVec
035,结构测试点,接口,Fence接口,与miss并发,等价类/边界值,fence类控制与ICache miss/PTW miss同时发生,miss返回若属于失效前状态则被抑制或重发，不导致错误前递,io.sfence; io.fencei; icache.io.fencei; itlb.io.flushPipe; io.ptw; io.backend.cfVec
036,结构测试点,接口,Fence接口,与redirect并发,等价类/边界值,fence类控制与backend redirect同时发生,redirect与fence共同作用下恢复PC和缓存/TLB状态均正确,io.sfence; io.fencei; icache.io.fencei; itlb.io.flushPipe; io.ptw; io.backend.cfVec
037,结构测试点,接口,Error接口,无错误,等价类/边界值,ICache error源长期无效，前端保持正常运行,io.error保持空闲，正常取指不受影响,icache.io.error; errorReg; io.error; io.backend.cfVec
038,结构测试点,接口,Error接口,单次错误,等价类/边界值,icache.io.error单次有效，随后恢复,error经寄存链路延迟后准确反映到io.error，仅上报一次,icache.io.error; errorReg; io.error; io.backend.cfVec
039,结构测试点,接口,Error接口,连续错误,等价类/边界值,连续多拍产生error，期间仍有取指请求,连续错误被逐拍上报且不破坏控制通路，前端不会因为error上报本身死锁,icache.io.error; errorReg; io.error; io.backend.cfVec
040,结构测试点,接口,Error接口,错误后恢复,等价类/边界值,error结束后恢复正常命中/返回,io.error清零后正常取指重新建立，无持续脏状态残留,icache.io.error; errorReg; io.error; io.backend.cfVec
041,结构测试点,接口,Reset接口,冷复位,等价类/边界值,上电冷复位，所有外部请求保持空闲或最小闭环,io.resetInFrontend正确表征复位状态，所有输出接口保持安全空闲，不前递垃圾指令,io.resetInFrontend; io.reset_vector; io.backend.cfVec; ftq.io.toIfu.req; ibuffer.io.flush
042,结构测试点,接口,Reset接口,复位期间输入抖动,等价类/边界值,复位期间切换reset_vector/redirect/canAccept等输入,复位期间外部输入不应被错误采样进有效控制状态，释放后从最终reset_vector启动,io.resetInFrontend; io.reset_vector; io.backend.cfVec; ftq.io.toIfu.req; ibuffer.io.flush
043,结构测试点,接口,Reset接口,复位释放后首拍,等价类/边界值,复位释放当拍开始提供合法取指条件,释放后首拍开始建立合法取指，无额外气泡超过设计延迟预期,io.resetInFrontend; io.reset_vector; io.backend.cfVec; ftq.io.toIfu.req; ibuffer.io.flush
044,结构测试点,接口,Reset接口,复位中收到外部请求,等价类/边界值,复位尚未释放时注入redirect/fence/prefetch等请求,复位中请求不影响后续启动一致性，不遗留虚假flush/redirect状态,io.resetInFrontend; io.reset_vector; io.backend.cfVec; ftq.io.toIfu.req; ibuffer.io.flush
045,结构测试点,接口,InstrUncache接口,请求ready拉低,等价类/边界值,ifu发起uncache请求时，instrUncache接收端ready拉低,ifu.io.toUncache在ready恢复前保持请求稳定，不丢事务,ifu.io.toUncache; ifu.io.fromUncache; instrUncache.io.fromIfu; instrUncache.io.toIfu; io.backend.cfVec
046,结构测试点,接口,InstrUncache接口,返回valid延迟,等价类/边界值,uncache返回路径延迟多个周期后给出valid,延迟期间前端仅等待该uncache结果，不凭空生成有效指令,ifu.io.toUncache; ifu.io.fromUncache; instrUncache.io.fromIfu; instrUncache.io.toIfu; io.backend.cfVec
047,结构测试点,接口,InstrUncache接口,异常返回,等价类/边界值,uncache返回携带异常/访问错误信息,异常通过ifu传播到backend异常通路，不作为正常cfVec输出,ifu.io.toUncache; ifu.io.fromUncache; instrUncache.io.fromIfu; instrUncache.io.toIfu; io.backend.cfVec
048,结构测试点,接口,InstrUncache接口,跨页返回,等价类/边界值,uncache请求覆盖跨页或跨边界指令块,跨页返回能被正确拼装/拆分并保持PC顺序，异常边界处理正确,ifu.io.toUncache; ifu.io.fromUncache; instrUncache.io.fromIfu; instrUncache.io.toIfu; io.backend.cfVec
049,结构测试点,接口,ICache接口,正常握手,等价类/边界值,ICache命中返回，ifu与icache两侧ready/valid正常,ifu在fire后接收正确fetch块并推进到ibuffer，PC和mask一致,ifu.io.toICache; ifu.io.fromICache; icache.io.fromIfu; icache.io.toIfu; io.backend.cfVec
050,结构测试点,接口,ICache接口,ready反压,等价类/边界值,icache返回侧ready或请求侧ready受限，形成反压,反压期间请求/返回保持稳定，恢复后单次消费，不重复接收同一cache数据,ifu.io.toICache; ifu.io.fromICache; icache.io.fromIfu; icache.io.toIfu; io.backend.cfVec
051,结构测试点,接口,ICache接口,miss返回,等价类/边界值,发生miss并在若干周期后由下层返回,miss完成后重新建立前端取指，miss期间无错误前递,ifu.io.toICache; ifu.io.fromICache; icache.io.fromIfu; icache.io.toIfu; io.backend.cfVec
052,结构测试点,接口,ICache接口,异常返回,等价类/边界值,ICache返回异常/访存错误,异常结果进入异常处理链路，正常cfVec被抑制,ifu.io.toICache; ifu.io.fromICache; icache.io.fromIfu; icache.io.toIfu; io.backend.cfVec
053,结构测试点,接口,ICache接口,双cacheline场景,等价类/边界值,fetchResp.bits.doubleline为1，覆盖跨双行返回,双行返回时指令边界、跨行拼接和后续发射顺序正确,ifu.io.toICache; ifu.io.fromICache; icache.io.fromIfu; icache.io.toIfu; io.backend.cfVec
054,结构测试点,时钟复位,全局复位,复位期间各子模块保持安全输出,场景分析/错误推断,全局reset有效，观察FTQ/IFU/IBuffer/Backend输出端valid是否被清空,复位期间ftq请求、ibuffer输出、backend cfVec均保持无效或安全值，不产生伪取指,io.resetInFrontend; ftq.io.toIfu.req; ifu.io.toIBuffer; io.backend.cfVec; io.backend.stallReason
055,结构测试点,时钟复位,全局复位,复位释放后首个fetch block,场景分析/错误推断,reset释放后提供可命中顺序流，backend.canAccept为1,首个fetch block在预期延迟后进入cfVec，且PC从reset_vector开始，无多发/漏发,io.resetInFrontend; ftq.io.toIfu.req; ifu.io.toIBuffer; io.backend.cfVec; io.backend.stallReason
056,结构测试点,时钟复位,全局复位,复位后首次redirect,场景分析/错误推断,reset释放不久后立即注入backend redirect,首个redirect能够覆盖刚启动的旧路径，最终仅保留redirect后的新路径输出,io.resetInFrontend; ftq.io.toIfu.req; ifu.io.toIBuffer; io.backend.cfVec; io.backend.stallReason
057,结构测试点,时钟复位,全局复位,复位与softPrefetch并发,场景分析/错误推断,reset释放窗口内同时注入softPrefetch,prefetch不破坏复位启动序列，主取指仍能建立且接口无协议冲突,io.resetInFrontend; ftq.io.toIfu.req; ifu.io.toIBuffer; io.backend.cfVec; io.backend.stallReason
058,结构测试点,时钟复位,全局复位,复位后性能计数恢复,场景分析/错误推断,复位前后切换不同工作负载，观察性能计数重新累加,复位后frontend perf相关输出恢复到新运行窗口，不延续无意义旧状态,io.resetInFrontend; ftq.io.toIfu.req; ifu.io.toIBuffer; io.backend.cfVec; io.backend.stallReason
059,结构测试点,流水线控制,FTQ->IFU->IBuffer,无反压直通,场景分析/错误推断,ICache/ITLB命中，ifu与backend均ready，形成理想直通链路,ftq请求与icache fetchReq同步fire，ifu向ibuffer持续送数，cfVec顺序输出且无额外停顿,ftq.io.toIfu.req; ifu.io.fromFtq.req.ready; ifu.io.toIBuffer; ibuffer.io.in; io.backend.cfVec; io.backend.canAccept
060,结构测试点,流水线控制,FTQ->IFU->IBuffer,IFU反压,场景分析/错误推断,人为制造ifu.io.fromFtq.req.ready拉低窗口，FTQ仍有请求可发,FTQ请求在ready恢复前保持不丢失，恢复后继续消费且不重复发送,ftq.io.toIfu.req; ifu.io.fromFtq.req.ready; ifu.io.toIBuffer; ibuffer.io.in; io.backend.cfVec; io.backend.canAccept
061,结构测试点,流水线控制,FTQ->IFU->IBuffer,IBuffer反压,场景分析/错误推断,ibuffer输入或输出受阻，导致ifu向ibuffer发送受限,ifu不会在ibuffer不可接受时继续推进新数据，恢复后按原顺序输出,ftq.io.toIfu.req; ifu.io.fromFtq.req.ready; ifu.io.toIBuffer; ibuffer.io.in; io.backend.cfVec; io.backend.canAccept
062,结构测试点,流水线控制,FTQ->IFU->IBuffer,backend反压,场景分析/错误推断,io.backend.canAccept拉低，ibuffer已有积压指令,ibuffer.full和stallReason体现后端阻塞，cfVec不乱序不重发，恢复后继续出队,ftq.io.toIfu.req; ifu.io.fromFtq.req.ready; ifu.io.toIBuffer; ibuffer.io.in; io.backend.cfVec; io.backend.canAccept
063,结构测试点,流水线控制,FTQ->IFU->IBuffer,多级反压同时出现,场景分析/错误推断,同时施加ifu、ibuffer、backend多级反压，并穿插正常恢复窗口,各级ready链路闭合正确，前端可恢复且无死锁/重复/丢失,ftq.io.toIfu.req; ifu.io.fromFtq.req.ready; ifu.io.toIBuffer; ibuffer.io.in; io.backend.cfVec; io.backend.canAccept
064,结构测试点,流水线冲刷,redirect/flush,backend ctrl redirect,场景分析/错误推断,后端发起ctrl redirect，前端存在在途FTQ请求、ICache返回和ibuffer待发项,needFlush下一拍冲刷ibuffer，旧路径请求和输出被抑制，新target重新发起,io.backend.toFtq.redirect; ifu.io.toFtq.wbRedirect; ibuffer.io.flush; ifu.io.fromICache; ifu.io.fromUncache; io.backend.cfVec
065,结构测试点,流水线冲刷,redirect/flush,backend memVio redirect,场景分析/错误推断,后端发起memVio redirect，同时保持取指链路活跃,memVio原因能在flushMemVioRedirect上体现，恢复后仅保留新路径,io.backend.toFtq.redirect; ifu.io.toFtq.wbRedirect; ibuffer.io.flush; ifu.io.fromICache; ifu.io.fromUncache; io.backend.cfVec
066,结构测试点,流水线冲刷,redirect/flush,interrupt redirect,场景分析/错误推断,中断导致redirect，同步观察异常/flush优先级,中断redirect优先完成冲刷，异常/中断恢复路径正确,io.backend.toFtq.redirect; ifu.io.toFtq.wbRedirect; ibuffer.io.flush; ifu.io.fromICache; ifu.io.fromUncache; io.backend.cfVec
067,结构测试点,流水线冲刷,redirect/flush,IFU checker redirect,场景分析/错误推断,ifu.io.toFtq.wbRedirect有效，覆盖预解码/检查器纠正场景,wbRedirect能纠正预测错误，旧错误路径不再进入backend,io.backend.toFtq.redirect; ifu.io.toFtq.wbRedirect; ibuffer.io.flush; ifu.io.fromICache; ifu.io.fromUncache; io.backend.cfVec
068,结构测试点,流水线冲刷,redirect/flush,flush与miss返回同拍,场景分析/错误推断,redirect/flush生效当拍ICache miss返回,同拍miss返回若属于旧路径则被屏蔽或不前递，不污染恢复路径,io.backend.toFtq.redirect; ifu.io.toFtq.wbRedirect; ibuffer.io.flush; ifu.io.fromICache; ifu.io.fromUncache; io.backend.cfVec
069,结构测试点,流水线冲刷,redirect/flush,flush与MMIO返回同拍,场景分析/错误推断,redirect/flush生效当拍InstrUncache返回,同拍uncache返回不会把旧路径指令送入cfVec，恢复后可重新取指,io.backend.toFtq.redirect; ifu.io.toFtq.wbRedirect; ibuffer.io.flush; ifu.io.fromICache; ifu.io.fromUncache; io.backend.cfVec
070,结构测试点,有效保持,valid/ready保持,上游valid保持下游not ready,场景分析/错误推断,在FTQ->IFU、IFU->IBuffer或IBuffer->Backend链路上制造valid高且ready低,payload在fire前保持稳定，ready恢复后仅消费一次，无重复/错位,ftq.io.toIfu.req; ifu.io.toIBuffer; ibuffer.io.out; io.backend.cfVec; ibuffer.io.flush
071,结构测试点,有效保持,valid/ready保持,下游ready波动,场景分析/错误推断,ready信号周期性抖动，valid端维持稳定请求,ready波动不导致payload抖动或事务丢失，链路可持续前进,ftq.io.toIfu.req; ifu.io.toIBuffer; ibuffer.io.out; io.backend.cfVec; ibuffer.io.flush
072,结构测试点,有效保持,valid/ready保持,连续两次flush夹击,场景分析/错误推断,两次flush之间夹着未完成握手事务,两次flush能完全清除受影响旧事务，不遗留半拍垃圾状态,ftq.io.toIfu.req; ifu.io.toIBuffer; ibuffer.io.out; io.backend.cfVec; ibuffer.io.flush
073,结构测试点,有效保持,valid/ready保持,空闲后再次启动,场景分析/错误推断,前端空闲若干周期后重新恢复连续取指,重新启动后第一笔事务来自新请求，不复用过期缓存数据或旧控制位,ftq.io.toIfu.req; ifu.io.toIBuffer; ibuffer.io.out; io.backend.cfVec; ibuffer.io.flush
074,结构测试点,多模块级联,BPU/FTQ/IFU/IBuffer,顺序工作,场景分析/错误推断,BPU/FTQ/IFU/IBuffer全链路在顺序流下连续运行,预测、队列、取指、缓存与输出链路保持一致推进，backend接收序列连续,bpu.io.toFtq; ftq.io.toIfu; ifu.io.toIBuffer; ibuffer.io.out; io.backend.cfVec
075,结构测试点,多模块级联,BPU/FTQ/IFU/IBuffer,单点阻塞,场景分析/错误推断,链路中仅一个模块引入阻塞，其余模块保持可工作,阻塞能被上游感知并正确回压，链路其他模块无越界推进,bpu.io.toFtq; ftq.io.toIfu; ifu.io.toIBuffer; ibuffer.io.out; io.backend.cfVec
076,结构测试点,多模块级联,BPU/FTQ/IFU/IBuffer,多点阻塞,场景分析/错误推断,链路中两个及以上模块同时出现阻塞或延迟,多点阻塞下仍保持控制闭环，系统最终可恢复无死锁,bpu.io.toFtq; ftq.io.toIfu; ifu.io.toIBuffer; ibuffer.io.out; io.backend.cfVec
077,结构测试点,多模块级联,BPU/FTQ/IFU/IBuffer,恢复后无重复发射,场景分析/错误推断,阻塞解除后继续运行，观察之前积压事务释放,恢复窗口内每条指令只出现一次，PC序列无回退和重复,bpu.io.toFtq; ftq.io.toIfu; ifu.io.toIBuffer; ibuffer.io.out; io.backend.cfVec
078,功能测试点,BPU,基本预测,顺序流无分支,等价类/正交/场景分析,构造顺序流无分支对应的程序流、backend训练和CSR配置条件,BPU输出方向/目标/来源标记符合预期，训练后状态变化正确,bpu.io.toFtq.pred; bpu.io.ctrl; ras/io history related signals
079,功能测试点,BPU,基本预测,单个直接跳转,等价类/正交/场景分析,构造单个直接跳转对应的程序流、backend训练和CSR配置条件,BPU输出方向/目标/来源标记符合预期，训练后状态变化正确,bpu.io.toFtq.pred; bpu.io.ctrl; ras/io history related signals
080,功能测试点,BPU,基本预测,单个条件分支taken,等价类/正交/场景分析,构造单个条件分支taken对应的程序流、backend训练和CSR配置条件,BPU输出方向/目标/来源标记符合预期，训练后状态变化正确,bpu.io.toFtq.pred; bpu.io.ctrl; ras/io history related signals
081,功能测试点,BPU,基本预测,单个条件分支not-taken,等价类/正交/场景分析,构造单个条件分支not-taken对应的程序流、backend训练和CSR配置条件,BPU输出方向/目标/来源标记符合预期，训练后状态变化正确,bpu.io.toFtq.pred; bpu.io.ctrl; ras/io history related signals
082,功能测试点,BPU,基本预测,跨fetch block分支,等价类/正交/场景分析,构造跨fetch block分支对应的程序流、backend训练和CSR配置条件,BPU输出方向/目标/来源标记符合预期，训练后状态变化正确,bpu.io.toFtq.pred; bpu.io.ctrl; ras/io history related signals
083,功能测试点,BPU,多预测器协同,uBTB命中,等价类/正交/场景分析,构造uBTB命中对应的程序流、backend训练和CSR配置条件,BPU输出方向/目标/来源标记符合预期，训练后状态变化正确,bpu.io.toFtq.pred; bpu.io.ctrl; ras/io history related signals
084,功能测试点,BPU,多预测器协同,aBTB命中,等价类/正交/场景分析,构造aBTB命中对应的程序流、backend训练和CSR配置条件,BPU输出方向/目标/来源标记符合预期，训练后状态变化正确,bpu.io.toFtq.pred; bpu.io.ctrl; ras/io history related signals
085,功能测试点,BPU,多预测器协同,mBTB命中,等价类/正交/场景分析,构造mBTB命中对应的程序流、backend训练和CSR配置条件,BPU输出方向/目标/来源标记符合预期，训练后状态变化正确,bpu.io.toFtq.pred; bpu.io.ctrl; ras/io history related signals
086,功能测试点,BPU,多预测器协同,TAGE提供方向,等价类/正交/场景分析,构造TAGE提供方向对应的程序流、backend训练和CSR配置条件,BPU输出方向/目标/来源标记符合预期，训练后状态变化正确,bpu.io.toFtq.pred; bpu.io.ctrl; ras/io history related signals
087,功能测试点,BPU,多预测器协同,SC修正方向,等价类/正交/场景分析,构造SC修正方向对应的程序流、backend训练和CSR配置条件,BPU输出方向/目标/来源标记符合预期，训练后状态变化正确,bpu.io.toFtq.pred; bpu.io.ctrl; ras/io history related signals
088,功能测试点,BPU,多预测器协同,ITTAGE提供间接目标,等价类/正交/场景分析,构造ITTAGE提供间接目标对应的程序流、backend训练和CSR配置条件,BPU输出方向/目标/来源标记符合预期，训练后状态变化正确,bpu.io.toFtq.pred; bpu.io.ctrl; ras/io history related signals
089,功能测试点,BPU,RAS,call压栈,等价类/正交/场景分析,构造call压栈对应的程序流、backend训练和CSR配置条件,BPU输出方向/目标/来源标记符合预期，训练后状态变化正确,bpu.io.toFtq.pred; bpu.io.ctrl; ras/io history related signals
090,功能测试点,BPU,RAS,ret弹栈,等价类/正交/场景分析,构造ret弹栈对应的程序流、backend训练和CSR配置条件,BPU输出方向/目标/来源标记符合预期，训练后状态变化正确,bpu.io.toFtq.pred; bpu.io.ctrl; ras/io history related signals
