一级测试点,二级测试点,三级测试点,四级测试点,五级测试点,Condition,Checkpoint,Object,coverage
,,,,复位释放后首个IFU流水请求来自复位入口地址,配置reset vector为目标入口，reset释放后保持无redirect、无fence并打开下游ready，首个取指请求从该入口进入对应通路。,IFU首个有效流水请求来自reset vector，握手后取指指针按一项推进。,,
,,,,复位释放后首个ICache请求来自复位入口地址,配置reset vector为目标入口，reset释放后保持无redirect、无fence并打开下游ready，首个取指请求从该入口进入对应通路。,ICache首个有效请求地址等于reset vector对应取指块地址，请求只发出一次。,,
,,,IFU流水首请求,,,,,
,,,,IFU流水首请求地址来自复位入口地址,配置reset vector为目标入口，reset释放后保持无redirect、无fence并打开下游ready，首个取指请求从该入口进入对应通路。,IFU首个有效流水请求来自reset vector，握手后取指指针按一项推进。,,
,,,,IFU流水首请求握手后队列指针推进,配置reset vector为目标入口，reset释放后保持无redirect、无fence并打开下游ready，首个取指请求从该入口进入对应通路。,IFU首个有效流水请求来自reset vector，握手后取指指针按一项推进。,,
,,,ICache首请求,,,,,
,,,,ICache首请求地址来自复位入口地址,配置reset vector为目标入口，reset释放后保持无redirect、无fence并打开下游ready，首个取指请求从该入口进入对应通路。,ICache首个有效请求地址等于reset vector对应取指块地址，请求只发出一次。,,
,,,,复位首个FTQ请求与IFU流水同步完成握手,配置reset vector为目标入口，reset释放后保持无redirect、无fence并打开下游ready，首个取指请求从该入口进入对应通路。,ICache首个有效请求地址等于reset vector对应取指块地址，请求只发出一次。,,
,,,预测起始地址对齐复位入口,,,,,
,,,,复位时预测起始地址设置为复位入口,配置reset vector为目标入口，reset释放后保持无redirect、无fence并打开下游ready，首个取指请求从该入口进入对应通路。,reset释放后首个有效取指入口等于reset vector，未被reset期间控制输入覆盖。,,
,,,,预测默认下一地址来自复位后的起始地址,让FTQ请求停在尚未写入IBuffer的IFU流水阶段后拉起reset；释放后检查该旧请求不再交付，IBuffer仍为空。,运行中reset清空旧路径流水、队列和MSHR可见状态，释放后旧响应不能写入新路径。,,
,,复位中flush输入,,,,,,
,,,复位期backend redirect,,,,,
,,,,复位期间backend redirect不产生错误FTQ推进,reset保持有效时持续施加backend redirect，reset释放前不允许FTQ、IFU或ICache完成新路径握手；释放后首个请求仍以reset vector为入口。,reset有效期间FTQ读写指针和valid状态保持初始值，释放后从reset入口重新开始。,,
,,,fence.i/sfence,,,,,
,,,,复位期间fence.i/sfence不破坏首个取指入口,reset保持有效时持续施加fence.i，reset释放前不允许FTQ、IFU或ICache完成新路径握手；释放后首个请求仍以reset vector为入口。,reset释放后首个有效取指入口等于reset vector，未被reset期间控制输入覆盖。,,
,IFU,,,,,,,
,,复位后流水线清空,,,,,,
,,,s0-s3有效位,,,,,
,,,,复位后IFU流水首级从空状态重新接收请求,配置reset vector为目标入口，reset释放后保持无redirect、无fence并打开下游ready，首个取指请求从该入口进入对应通路。,IFU首个有效流水请求来自reset vector，握手后取指指针按一项推进。,,
,,,,复位后IFU流水后级保持空状态直到新请求推进,让FTQ请求停在尚未写入IBuffer的IFU流水阶段后拉起reset；释放后检查该旧请求不再交付，IBuffer仍为空。,运行中reset清空旧路径流水、队列和MSHR可见状态，释放后旧响应不能写入新路径。,,
,,,IBuffer输出,,,,,
,,,,复位后IBuffer首个输出地址来自复位入口,配置reset vector为目标入口，reset释放后保持无redirect、无fence并打开下游ready，首个取指请求从该入口进入对应通路。,reset释放后首个有效取指入口等于reset vector，未被reset期间控制输入覆盖。,,
,ICache,,,,,,,
,,复位后可接收取指,,,,,,
,,,fetchReady,,,,,
,,,,复位释放后首个取指请求被ICache接收,reset释放后，reset_vector已被bpu/ftq采样为起始PC；无backend redirect、无fencei;IFU/ICache ready链路打开，首个fetch block从reset_vector对应入口进入取指通路,fetchreq fire；首个请求地址等于reset_vector对应的block-aligen fetch地址；请求只fire一次，不重复发出；若ICache命中，则后续进入正常fetch返回通路,,
,,,miss状态,,,,,
,,,,复位后不存在遗留miss响应写入新请求,先制造一个ICache miss且对应MSHR已issue、TL D仍未返回；在旧refill返回前重新拉起reset；reset释放后，在新路径上重新发起fetch请求，并允许后续正常取指恢复,reset释放后，旧refill响应不得写入meta/data SRAM;不得让新路径请求在未真实命中的情况下被旧响应污染；不应出现错误的fetch resp命中/数据返回；不应将旧outstanding miss误关联到新请求；,,
,IBuffer,,,,,,,
,,复位后backend输出,,,,,,
,,,复位cfVec输出,,,,,
,,,,复位后首个交付控制流PC等于复位入口地址,reset释放后让首个cache命中取指一路进入IBuffer并保持backend可接收，检查首个CtrlFlow PC等于reset vector。,首个交付给backend的CtrlFlow PC等于reset vector，且没有旧路径或异常stallReason残留。,,
,,,复位stallReason,,,,,
,,,,复位启动流程不产生异常类stallReason,让FTQ请求停在尚未写入IBuffer的IFU流水阶段后拉起reset；释放后检查该旧请求不再交付，IBuffer仍为空。,运行中reset清空旧路径流水、队列和MSHR可见状态，释放后旧响应不能写入新路径。,,
分支预测,,,,,,,,
,TOP,,,,,,,
,,预测入口与流水控制,,,,,,
,,,startPc 来源选择,,,,,
,,,,Backend redirect 在预测入口选择中覆盖其他 next PC 来源,同周期存在 backend redirect，且上一轮预测或 s3_override 也可能给出 next PC,下一次有效 s0/s1_startPc_addr 来自 redirect target，而不是 s3_prediction_target_addr 或上一轮 s1_prediction_target_addr,io_fromFtq_redirect_valid、redirect target、s0_startPc_addr、s1_startPc_addr、s3_override、s3_prediction_target_addr,
,,,,s3 override 在预测入口选择中覆盖 s1 预测路径给出的 next PC,s3_override=1 且没有 backend redirect,下一次有效预测入口使用 s3_prediction_target_addr 或 s3 fall-through 结果；同时 FTQ 输出包标记 s3Override=1,s3_override、s3_prediction_target_addr、s0_startPc_addr、io_toFtq_prediction_bits_s3Override,
,,,,s1 预测路径的 taken 结果将下一次预测入口推进到目标路径,当前 s1_prediction_taken=1 且后续无 flush,下一次可推进预测入口使用 s1_prediction_target_addr,s1_prediction_taken、s1_prediction_target_addr、s0_startPc_addr、s1_valid,
,,,,s1 预测路径的顺序结果将下一次预测入口推进到 fall-through 路径,当前 s1_prediction_taken=0 且后续无 flush,下一次可推进预测入口使用 fall-through 目标，而不是旧 taken target,s1_prediction_taken、s1_prediction_target_addr、s0_startPc_addr、s1_valid,
,,,,预测入口 stall 会保持入口 PC 与历史快照稳定,BPU 内部 stall 有效或 FTQ backpressure 阻塞预测推进,stall 窗口内 s0_startPc_addr 和 s0_foldedPhr 不被新预测覆盖,_s0_stall_T_1、s0_startPc_addr、_phr_io_s0_foldedPhr_*、io_toFtq_prediction_ready,
,,,,复位释放后的首次预测从 reset vector 开始,DUT reset 释放后 frontend 开始取指,第一个有效预测入口等于测试加载程序的起始 PC 或 redirect 初始化 PC,reset、program base、s0_startPc_addr、s1_startPc_addr,
,FTQ,,,,,,,
,,预测块接收与分配,,,,,,
,,,预测结果入队,,,,,
,,,,预测结果握手后写入FTQ并推进预测写指针,提供一个含有效预测结果的fetch block，保持FTQ ready并让BPU多级流水连续推进，检查目标、方向和块内偏移在各级间保持一致。,BPU多级流水输出的方向、目标、块内偏移和metadata在FTQ接收后保持一致。,,
,,,,三级覆盖预测触发FTQ回退到对应预测块,让一级预测先写入FTQ，再让末级预测对同一预测块给出不同方向或目标；覆盖预测有效时flush旧路径并回退到覆盖位置重取。,末级预测与一级预测不一致时产生覆盖预测，旧路径被flush，FTQ/IFU/ICache从覆盖目标重取。,,
,,,预测块驱动取指,,,,,
,,,,FTQ项生成IFU流水请求并推进取指指针,提供一个含有效预测结果的fetch block，保持FTQ ready并让BPU多级流水连续推进，检查目标、方向和块内偏移在各级间保持一致。,BPU多级流水输出的方向、目标、块内偏移和metadata在FTQ接收后保持一致。,,
,,,,FTQ项生成ICache请求并携带预测跳转位置,提供一个含有效预测结果的fetch block，保持FTQ ready并让BPU多级流水连续推进，检查目标、方向和块内偏移在各级间保持一致。,BPU多级流水输出的方向、目标、块内偏移和metadata在FTQ接收后保持一致。,,
,,预测元信息维护,,,,,,
,,,backend元信息写入,,,,,
,,,,预测结果或覆盖预测写入backend所需队列元信息,让一级预测先写入FTQ，再让末级预测对同一预测块给出不同方向或目标；覆盖预测有效时flush旧路径并回退到覆盖位置重取。,末级预测与一级预测不一致时产生覆盖预测，旧路径被flush，FTQ/IFU/ICache从覆盖目标重取。,,
,,,,预测元信息写入redirect、解析和commit队列,同一选择窗口内同时准备redirect目标、覆盖预测目标和一级预测目标；按前端优先级选择下一预测PC并屏蔽低优先级来源。,预测方向、目标、CFI类型、FTQ索引和训练所需metadata完整写入并随队列传递。,,
,,,redirect与训练反馈,,,,,
,,,,backend redirect更新FTQ指针并反馈BPU,同一选择窗口内同时准备redirect目标、覆盖预测目标和一级预测目标；按前端优先级选择下一预测PC并屏蔽低优先级来源。,BPU多级流水输出的方向、目标、块内偏移和metadata在FTQ接收后保持一致。,,
,,,,backend解析信息生成预测训练信息并暂存,提供一个含有效预测结果的fetch block，保持FTQ ready并让BPU多级流水连续推进，检查目标、方向和块内偏移在各级间保持一致。,BPU多级流水输出的方向、目标、块内偏移和metadata在FTQ接收后保持一致。,,
,,,,backend commit信息生成预测commit训练信息,提供一个含有效预测结果的fetch block，保持FTQ ready并让BPU多级流水连续推进，检查目标、方向和块内偏移在各级间保持一致。,BPU多级流水输出的方向、目标、块内偏移和metadata在FTQ接收后保持一致。,,
,BPU,,,,,,,
,,Bpu,,,,,,
,,,顶层协同,,,,,
,,,,backend redirect、s3 override 和上一轮 s1 预测目标在同一个选择窗口内同时给出不同下一 PC,同一预测窗口内构造 redirect.valid、s3_override 和 s1_valid，三者目标地址互不相同,下一轮 s0 startPc 采用 backend redirect target,,
,,,,ABTB 和 uBTB 在同一 s1 窗口都给出 taken 候选,,,,
,,,,ABTB 和 uBTB 在同一 s1 窗口都给出 taken 候选，ABTB 候选位置更靠后但仍为有效 taken,同一 startPc 训练出 ABTB taken 候选和 uBTB taken 候选；ABTB lane valid/taken，uBTB valid,s1 输出采用 ABTB 候选而不是 uBTB 或 fall-through,,
,,,,同一个 MainBTB 条件候选同时具备 MainBTB base、TAGE provider、TAGE alt 和 SC 方向结果,MainBTB 条件候选有效；TAGE provider/alt 有效；SC used 有效；各方向构造为可区分结果,s3 taken mask 对该 lane 采用 SC 方向；SC 未使用时按 TAGE provider/alt/base 顺序退回,,
,,,,s1 已经向 FTQ 输出 taken 预测后，s3 对同一预测块给出不同目标地址,先让 s1 使用 uBTB 或 ABTB 输出 taken target；随后 MainBTB/RAS/ITTAGE 在 s3 给出不同 target,BPU 对 FTQ 输出 s3Override，并用 s3 target 替换旧路径,,
,,,,uBTB、ABTB、MainBTB、TAGE、SC、ITTAGE 或 RAS 已形成可见命中后，对应 ctrl enable 在回访窗口关闭,先训练 uBTB、ABTB、MainBTB、TAGE、SC、ITTAGE 或 RAS 形成可见命中；随后关闭对应 ctrl enable 后回访相同 PC,关闭的预测来源退出最终方向或目标选择，预测退回仍启用的来源,,
,,FallThroughPredictor,,,,,,
,,,预测,,,,,
,,,,某起始地址开始的64B fetch block 内没有发生跳转的 CFI，且该预测块没有被 s1 其他 taken 预测源覆盖,startPc 位于普通 fetch block 内；s1 taken 预测源均未提供覆盖；FetchBlockSize=64B 且 FetchBlockAlignSize=32B,输出 target 等于 startPc+64B 后按 32B 对齐得到的地址；cfiPosition 为 0x1f,,
,,,,某起始地址位于页尾，startPc+64B 后按 32B 对齐得到的地址跨到下一页,startPc 低位使 fall-through nextBlock 与 startPc 跨页；s1 taken 预测源均未提供覆盖,输出 target 为下一页页首；cfiPosition 为当前页内从对齐起点到最后 2B slot 的位置,,
,,,,同一个64B fetch block 内分别从 0x0/0x10 与 0x20/0x30 halfword offset 进入预测,startPc 落在同一 64B fetch block 的不同 32B half-align 区间；s1 taken 预测源均未提供覆盖,同一 32B half-align 区间内 target 相同；跨 half-align 区间时 target 按 startPc+64B 后 32B 对齐规则变化；非跨页 cfiPosition 为 0x1f,,
,,,流水保持,,,,,
,,,,两个连续预测块之间插入一个 s0 不推进周期，后一预测块的起始地址已经产生但尚未进入 s1,连续两个预测窗口中间插入 s0 不推进周期,s0 不推进周期保持上一拍 startPc 对应的 fall-through 输出关系,,
,,MicroBtb,,,,,,
,,,预测,,,,,
,,,,同一个起始地址开始的预测块内只有1条无条件跳转指令，先完成一次跳转训练后再次进入该起始地址,先运行 direct jump 形成 fastTrain；再次从同一 startPc 取指且 ABTB 优先级覆盖源缺省,uBTB 输出 valid 且 cfiPosition/target/branchType/rasAction 等于训练 direct CFI,,
,,,,同一个起始地址开始的预测块内只有1条条件分支，且该条件分支发生跳转,先运行 taken conditional branch 形成 fastTrain；再次从同一 startPc 取指,uBTB 命中周期 prediction taken 为 1 且属性为 conditional,,
,,,,已被 uBTB 训练过的 taken 预测块在 uBTB enable 打开的预测窗口再次出现,已训练 PC 在 ubtbEnable 打开窗口进入预测,enable 打开窗口输出已训练 entry 的 taken 预测,,
,,,,branch non-taken,,,,
,,,,uBTB 命中一条 return 类型 CFI，且 uRAS 在同一 s1 窗口给出可用返回地址,训练 uBTB return entry；在 s1 预测该 return 前构造 uRAS specOut 可用,s1 return target 使用 uRAS retTarget，而不是 uBTB entry target,,
,,,训练,,,,,
,,,,某起始地址开始的预测块首次出现发生跳转的 CFI，且此前 uBTB 中没有该起始地址对应项,首次执行某 PC 的 taken CFI 并由最终预测结果生成 fastTrain,后续同 PC 预测命中刚分配的 uBTB entry,,
,,,,同一个起始地址和同一个 CFI 位置先后执行到两个不同跳转目标,同一 PC 和 cfiPosition 先后形成两个不同 taken target 的 fastTrain,后续同 PC 预测输出更新后的 target,,
,,,,不同起始地址的 taken 预测块数量超过 uBTB 容量后，再次访问新近训练的起始地址(evict),构造超过 uBTB 容量的 taken PC 序列并回访新分配 PC,新分配 PC 后续命中并输出对应 target,,
,,AheadBtb,,,,,,
,,,预测,,,,,
,,,,同一个起始地址开始的预测块内只有1条无条件跳转指令，ABTB 已保存该 CFI 后再次预测,训练 direct jump entry 后再次从同一 startPc 取指,对应 lane valid 且 jumpValidVec 置位；s1 采用该 direct target,,
,,,,同一个起始地址开始的预测块内只有1条条件分支，该分支连续发生跳转直到 ABTB base counter 进入 taken 区间,同一条件分支连续 taken 训练到 base counter taken 区间后再次预测,对应 conditional lane 的 base direction 为 taken 并参与 s1 taken 选择,,
,,,,同一个64B fetch block 内有多条条件分支，靠前条件分支已在 ABTB 中命中且本次最终跳转发生在靠后 CFI,ABTB fastTrain 有效且最终预测为 taken；已有一个或多个靠前 conditional entry 的 position 小于本次 taken CFI position,靠前 conditional entry 的 base counter 被 decrease 到顺序方向区间；再次预测时对应 lane 的 taken 为 0 并交给 s1 选择逻辑处理,,
,,,,同一个64B fetch block 内有多条发生跳转的 CFI，最多 8 条已被 ABTB 保存且位置不同,同一 fetch block 内训练多条 taken CFI，最多 8 条 ABTB entry 同时命中,多个 prediction lane valid/taken 时 s1 选择 cfiPosition 最小的 target,,
,,,训练,,,,,
,,,,某起始地址开始的预测块首次出现发生跳转的 CFI，ABTB 本次 fastTrain meta 指向未命中的表项位置,首次执行某 startPc 的 taken CFI 并形成 ABTB fastTrain meta,后续同 startPc 预测读出该 entry 的 position/attribute/target,,
,,,,同一个起始地址和同一个 CFI 位置的jalr先后跳向两个不同目标,ABTB fastTrain 有效；entry 命中；finalPrediction.attribute 为 indirect；新 targetLowerBits 与既有 entry 不同,后续预测输出更新后的 indirect targetLowerBits 拼接目标,,
,,,恢复,,,,,
,,,,ABTB 对某起始地址发起读表后，同一预测窗口收到 backend redirect 到另一条路径,ABTB 读出窗口内注入 backend redirect,恢复后 ABTB 输出匹配 redirect 后的新 startPc 路径,,
,,,,ABTB 对某起始地址发起读表后，同一预测窗口产生 s3 override 到另一条路径,ABTB 读出窗口内产生 s3 override,恢复后 ABTB 输出匹配 override 后的新 startPc 路径,,
,,,训练,,,,,
,,,,同一 ABTB set 下多条不同 way 先后写入不同 CFI，并覆盖同一个 SRAM 物理行的不同写 mask lane,构造多条映射到同一 bank/set 但不同 way/write mask lane 的 taken CFI fastTrain,后续各 CFI 均可分别命中，写入后一项不破坏其他 mask lane 的 entry,,
,,MicroTage,,,,,,
,,,预测,,,,,
,,,,同一个 ABTB 条件分支候选在固定短历史下反复训练，使 uTAGE provider 方向与 ABTB base 方向相反,ABTB 条件候选有效；训练 uTAGE provider 方向与 ABTB base 方向相反,uTAGE hitVec 对应 lane 为 1 且 s1 条件方向采用 takenVec,,
,,,,同一个64B fetch block 内有多个 ABTB 条件候选，uTAGE 只训练其中一个 CFI 位置,ABTB candidate position 与 uTAGE entry cfiPosition 匹配,匹配 lane 的 hitVec/takenVec 只绑定该 ABTB candidate position,,
,,,,同一个条件分支在两种稳定前导分支历史下分别表现为跳转和不跳转,用两种稳定前导 taken 路径把同一条件分支训练成两种方向,再次进入两种历史时 hitVec/takenVec 随 folded PHR 区分,,
,,,训练,,,,,
,,,,ABTB 已发现的条件分支发生方向误预测，且当前短历史下 uTAGE 没有命中项,ABTB 条件候选发生方向误预测且 uTAGE meta 允许分配,后续同 PC/PHR 预测出现 uTAGE hit 且方向向训练结果移动,,
,,,,同一个 uTAGE provider 命中的条件分支连续多次呈现相同真实方向,同一 uTAGE provider entry 连续接收相同真实方向训练,后续 provider takenCtr 向训练方向饱和移动,,
,,,恢复,,,,,
,,,,uTAGE 已读出 ABTB 条件候选后，同一预测窗口发生 s3 override 并切换到新路径,uTAGE 读出后同窗口发生 s3 override,override 后重新比较当前 tag/position 并输出匹配新路径的 hitVec/takenVec,,
,,,训练,,,,,
,,,,uTAGE useful 计数经历多次分配和周期性 reset 后，再次访问已训练 provider,构造多组短历史条件分支触发 uTAGE 分配和 useful 更新，并运行到 useful reset 触发窗口,useful reset 不改变 provider tag/position/takenCtr 的有效预测语义,,
,,MicroRas,,,,,,
,,,预测,,,,,
,,,,一条 call 进入 s2/s3 pending 窗口后，紧接着预测一条匹配 return,call 进入 s2/s3 pending 窗口后下一次 s1 预测遇到 return,uRAS 可用且 retTarget 等于 call return address；s1 return target 使用该值,,
,,,,连续出现多条 return，数量超过当前 pending call 和主 RAS 可提供的返回地址,连续 return 数量超过 pending push 和主 RAS top 可用范围,io_specOut_isCanUse 为 0；顶层保留原预测 target,,
,,,恢复,,,,,
,,,,错误路径上的 call 或 return 进入 uRAS pending 窗口后，s3 override 切换到正确路径,错误路径 call/return 进入 pending 窗口后产生 s3 override,后续 return 使用 override 后路径对应的 pending/top 状态,,
,,,,backend redirect 之后的第一个 s1 预测窗口遇到 return,backend redirect 后第一个 s1 return 预测窗口出现,redirect 恢复窗口内 specOut 可用性与主 RAS top 恢复状态一致,,
,,,预测,,,,,
,,,,预测窗口内出现一条 rasAction 为 pop-and-push 的间接 CFI,s1 预测窗口内出现 rasAction 为 pop-and-push 的 indirect CFI,当前 retTarget 使用 pop 前 top；后续 pending top 更新为当前 CFI return address,,
,,MainBtb,,,,,,
,,,预测,,,,,
,,,,同一个起始地址开始的预测块内只有1条无条件跳转指令，该 CFI 曾作为 mispredict branch 写入 MainBTB 后再次预测,direct jump CFI 先作为 mispredict branch 完成 MainBTB entry 写入；随后再次进入同一 startPc,对应 result lane valid 且 branchType/target/cfiPosition 与 direct CFI 匹配,,
,,,,同一个起始地址开始的预测块内只有1条条件分支，该分支先作为 mispredict branch 写入 MainBTB，后续连续发生跳转,conditional CFI 已由 mispredict branch 写入 MainBTB；后续提交训练使 base counter 进入 taken 区间；TAGE/SC 旁路,MainBTB result taken 为 taken 并作为 s3 方向 fallback,,
,,,,同一个起始地址开始的预测块内只有1条条件分支，该分支先作为 mispredict branch 写入 MainBTB，后续连续不跳转,conditional CFI 已由 mispredict branch 写入 MainBTB；后续提交训练使 base counter 进入顺序方向区间；TAGE/SC 旁路,MainBTB result taken 为顺序方向并作为 s3 方向 fallback,,
,,,,同一个起始地址开始的预测块内只有1条普通 jalr，该 jalr 先作为 target mispredict branch 写入 MainBTB 后再次预测,non-return indirect CFI 先作为 mispredict branch 完成 MainBTB entry 写入；随后再次进入同一 startPc,对应 result lane valid 且 branchType 为 indirect；target 为 MainBTB base target,,
,,,,同一个起始地址开始的预测块内只有1条 return 类型 jalr，该 CFI 先作为 mispredict branch 写入 MainBTB 后再次预测,rasAction 为 pop 的 indirect CFI 先作为 mispredict branch 完成 MainBTB entry 写入；随后再次进入同一 startPc,对应 result lane valid 且 rasAction 为 pop；顶层目标修正交给 RAS path,,
,,,,同一个64B fetch block 内有多条条件分支，最多 8 条最终真实方向都发生跳转,同一 fetch block 内训练多条 taken CFI，最多 8 条 MainBTB result lane 同时有效且最终方向均 taken,最终 s3 prediction 选中 cfiPosition 最小的 taken lane,,
,,,,同一条 CFI 分别从同一64B fetch block 内不晚于该 CFI 的不同 halfword 起始位置进入预测窗口,同一目标 CFI 以前后不同 halfword 入口进入预测窗口；每个入口 offset 均不大于该 CFI position；跨页过滤不触发,入口 offset 不晚于 CFI 时输出的完整 cfiPosition 和 target 与实际 CFI 一致；入口晚于该 CFI 的项被 MainBTB hit 过滤,,
,,,训练,,,,,
,,,,某起始地址开始的预测块首次出现发生跳转的 CFI，且最终预测对该 CFI 发生误预测,首次执行某 startPc 的 mispredict taken CFI 并产生 train branch,后续同 startPc 预测输出新分配 MainBTB result lane,,
,,,,同一个 MainBTB CFI 后续执行时目标地址变化，或条件分支真实方向相对旧 counter 发生变化,同一 CFI entry 接收 target 或 conditional direction 的新训练结果,后续预测输出更新后的 target 或 base counter direction,,
,,,,同一个64B fetch block 内多个 MainBTB lane 命中，最终 s3 只采用其中一条 taken CFI,MainBTB 多 lane 命中后顶层 s3_takenMask 标记实际采用 lane,被采用 lane 参与 replacer touch 并影响后续同 set 替换选择,,
,,,预测,,,,,
,,,,同一个64B fetch block 内的多个 CFI 分别落入不同 MainBTB internal bank 后再次预测,训练同一 fetch block 内跨 internal bank 的多个 taken CFI；随后从覆盖这些 CFI 的 startPc 进入预测,各 internal bank 的候选展平成完整 cfiPosition 后参与最早 taken 选择,,
,,Tage,,,,,,
,,,预测,,,,,
,,,,MainBTB 给出条件分支候选后，同一 PC 和历史已训练出 TAGE provider，且 SC 不改写方向,MainBTB 条件候选有效且训练出 TAGE provider；SC 旁路,provider 被采用时对应 lane 最终方向等于 TAGE providerPred,,
