Bin_ID,阶段,覆盖类型,Coverage_Group,Coverpoint,Bin_Name,映射测试点路径,建议采样事件,建议观测对象,命中判据,优先级,建议试点用例,Legacy_Bin_ID
BIN-011,L0,类型覆盖,frontend_exception_type,,hwe,Frontend/取指异常与错误传播/TOP/异常取指闭环/基本闭环/单异常源闭环,前端异常向backend/fromIfu传播,ifu.io.toBackend; io.backend.fromIfu,出现硬件错误类异常并被前端正确传播,P2,tc_hardware_error_basic
BIN-012,L0,场景覆盖,itlb_ptw_flow,,miss_walk_refill,Frontend/地址翻译与权限检查/ITLB/命中缺失/单次miss/单请求walk成功,ITLB miss后发起PTW请求并返回,itlb.io.requestor; itlb.io.ptw.req; itlb.io.ptw.resp,出现单次ITLB miss-walk-refill完整闭环,P0,test_bin012_itlb_miss_walk_refill_pilot
BIN-013,L0,场景覆盖,pmp_exec_result,,deny,Frontend/地址翻译与权限检查/PMP/权限组合/可执行拒绝/单条规则拒绝,PMP拒绝取指并产生fault,pmp.io.pmp; pmp.io.pma; ifu.io.toBackend,出现PMP deny并向前端异常链路传播,P0,tc_pmp_deny_exec
BIN-014,L0,场景覆盖,backend_accept_mode,,all_block_short,Frontend/取指结果交付/IBuffer/出队/backend全反压/短时全反压,backend.canAccept拉低阻塞出队,ibuffer.io.out; io.backend.canAccept; io.backend.stallReason,出现短时全反压且恢复后无重复/丢失,P0,tc_backend_short_backpressure
BIN-124,L1,类型覆盖,bpu_backend_redirect_target_align,,word,Frontend/重定向与冲刷恢复/BPU_FTQ/旧BPU_FTQ_funcov映射/target_align,backend redirect有效,io.backend.toFtq.redirect.bits.target,映射旧target%4==0覆盖,P1,tc_bpu_target_word
BIN-125,L1,类型覆盖,bpu_backend_redirect_target_align,,halfword_only,Frontend/重定向与冲刷恢复/BPU_FTQ/旧BPU_FTQ_funcov映射/target_align,backend redirect有效,io.backend.toFtq.redirect.bits.target,映射旧target%4==2或target[1]覆盖,P1,tc_bpu_target_halfword
BIN-126,L1,类型覆盖,bpu_backend_redirect_target_align,,halfword,Frontend/重定向与冲刷恢复/BPU_FTQ/旧BPU_FTQ_funcov映射/target_align,backend redirect有效,io.backend.toFtq.redirect.bits.target,出现半字节对齐目标地址,P1,tc_bpu_target_halfword_aligned
BIN-127,L1,类型覆盖,bpu_backend_redirect_offset,,head,Frontend/重定向与冲刷恢复/BPU_FTQ/旧BPU_FTQ_funcov映射/backend_offset,backend redirect有效,io.backend.toFtq.redirect.bits.ftqOffset,映射旧backendRedirectReg_bits_r_ftqOffset块头位置,P1,tc_bpu_backend_redirect_offset_head
BIN-128,L1,类型覆盖,bpu_backend_redirect_offset,,mid,Frontend/重定向与冲刷恢复/BPU_FTQ/旧BPU_FTQ_funcov映射/backend_offset,backend redirect有效,io.backend.toFtq.redirect.bits.ftqOffset,映射旧backendRedirectReg_bits_r_ftqOffset块中位置,P1,tc_bpu_backend_redirect_offset_mid
BIN-129,L1,类型覆盖,bpu_backend_redirect_offset,,tail,Frontend/重定向与冲刷恢复/BPU_FTQ/旧BPU_FTQ_funcov映射/backend_offset,backend redirect有效,io.backend.toFtq.redirect.bits.ftqOffset,映射旧backendRedirectReg_bits_r_ftqOffset块尾位置,P2,tc_bpu_backend_redirect_offset_tail
BIN-130,L1,类型覆盖,bpu_internal_prediction_offset,,head,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/internal_bpu_to_ftq_offset,BPU->FTQ prediction valid&ready,Frontend.inner_bpu->inner_ftq prediction takenCfiOffset,采到内部BPU->FTQ预测块头offset,P1,tc_bpu_internal_offset_head
BIN-131,L1,类型覆盖,bpu_internal_prediction_offset,,mid,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/internal_bpu_to_ftq_offset,BPU->FTQ prediction valid&ready,Frontend.inner_bpu->inner_ftq prediction takenCfiOffset,采到内部BPU->FTQ预测块中offset,P1,tc_bpu_internal_offset_mid
BIN-132,L1,类型覆盖,bpu_internal_prediction_offset,,tail,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/internal_bpu_to_ftq_offset,BPU->FTQ prediction valid&ready,Frontend.inner_bpu->inner_ftq prediction takenCfiOffset,采到内部BPU->FTQ预测块尾offset,P2,tc_bpu_internal_offset_tail
BIN-133,L1,类型覆盖,bpu_internal_prediction_target_align,,word,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/internal_bpu_to_ftq_target,BPU->FTQ prediction valid&ready,Frontend.inner_bpu->inner_ftq prediction target,采到内部BPU->FTQ预测目标word对齐,P1,tc_bpu_internal_target_word
BIN-134,L1,类型覆盖,bpu_internal_prediction_target_align,,halfword_only,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/internal_bpu_to_ftq_target,BPU->FTQ prediction valid&ready,Frontend.inner_bpu->inner_ftq prediction target,采到内部BPU->FTQ预测目标仅halfword对齐,P1,tc_bpu_internal_target_halfword
BIN-135,L1,类型覆盖,bpu_internal_prediction_target_align,,halfword,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/internal_bpu_to_ftq_target,BPU->FTQ prediction valid&ready,Frontend.inner_bpu->inner_ftq prediction target,采到内部BPU->FTQ预测目标halfword对齐,P1,tc_bpu_internal_target_halfword_aligned
BIN-225,L1,类型覆盖,bpu_v3_basic_flow,,no_cfi,Frontend/分支预测与预测块生成/BPU/V3/基本预测/顺序流无分支/预测块内无CFI,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_valid; s3_firstTakenBranchOH_*,预测块内无taken CFI,P2,tc_bpu_v3_basic_flow_no_cfi
BIN-226,L1,类型覆盖,bpu_v3_basic_flow,,has_cfi,Frontend/分支预测与预测块生成/BPU/V3/基本预测/单个直接跳转或条件分支/存在CFI,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_firstTakenBranchOH_*,预测块内存在taken CFI,P2,tc_bpu_v3_basic_flow_has_cfi
BIN-227,L1,类型覆盖,bpu_v3_prediction_direction,,taken,Frontend/分支预测与预测块生成/BPU/V3/基本预测/单个条件分支taken,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_s1Prediction_taken,预测方向为taken,P2,tc_bpu_v3_prediction_direction_taken
BIN-228,L1,类型覆盖,bpu_v3_prediction_direction,,not_taken,Frontend/分支预测与预测块生成/BPU/V3/基本预测/单个条件分支not-taken,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_s1Prediction_taken,预测方向为not-taken,P2,tc_bpu_v3_prediction_direction_not_taken
BIN-229,L1,类型覆盖,bpu_v3_taken_slot_half,,front,Frontend/分支预测与预测块生成/BPU/V3/基本预测/单个直接跳转/跳转位于块前半段,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_firstTakenBranchOH_*,taken CFI位于块前半段,P2,tc_bpu_v3_taken_slot_half_front
BIN-230,L1,类型覆盖,bpu_v3_taken_slot_half,,back,Frontend/分支预测与预测块生成/BPU/V3/基本预测/单个直接跳转/跳转位于块后半段,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_firstTakenBranchOH_*,taken CFI位于块后半段,P2,tc_bpu_v3_taken_slot_half_back
BIN-231,L1,类型覆盖,bpu_v3_cfi_offset_half,,front,Frontend/分支预测与预测块生成/BPU/V3/基本预测/单个条件分支taken/taken位于块前半段,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_prediction_cfiPosition,预测CFI offset位于块前半段,P2,tc_bpu_v3_cfi_offset_half_front
BIN-232,L1,类型覆盖,bpu_v3_cfi_offset_half,,back,Frontend/分支预测与预测块生成/BPU/V3/基本预测/单个条件分支taken/taken位于块后半段,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_prediction_cfiPosition,预测CFI offset位于块后半段,P2,tc_bpu_v3_cfi_offset_half_back
BIN-233,L1,类型覆盖,bpu_v3_cfi_offset_region,,head,Frontend/分支预测与预测块生成/BPU/V3/基本预测/预测块内CFI位置/块头,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_prediction_cfiPosition,预测CFI offset位于块头,P2,tc_bpu_v3_cfi_offset_region_head
BIN-234,L1,类型覆盖,bpu_v3_cfi_offset_region,,mid,Frontend/分支预测与预测块生成/BPU/V3/基本预测/预测块内CFI位置/块中,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_prediction_cfiPosition,预测CFI offset位于块中,P2,tc_bpu_v3_cfi_offset_region_mid
BIN-235,L1,类型覆盖,bpu_v3_cfi_offset_region,,tail,Frontend/分支预测与预测块生成/BPU/V3/基本预测/跨fetch block分支/分支落在块尾,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_prediction_cfiPosition,预测CFI offset位于块尾,P2,tc_bpu_v3_cfi_offset_region_tail
BIN-236,L1,类型覆盖,bpu_v3_fetch_block_boundary,,branch_tail,Frontend/分支预测与预测块生成/BPU/V3/基本预测/跨fetch block分支/分支落在块尾,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_firstTakenBranchOH_7,first taken branch位于slot7,P2,tc_bpu_v3_fetch_block_boundary_branch_tail
BIN-237,L1,类型覆盖,bpu_v3_fetch_block_boundary,,target_next_block,Frontend/分支预测与预测块生成/BPU/V3/基本预测/跨fetch block分支/目标落入下一块,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_startPc_addr; s3_prediction_target_addr,预测目标与start PC不在同一fetch block,P2,tc_bpu_v3_fetch_block_boundary_target_next_block
BIN-238,L1,类型覆盖,bpu_v3_target_align,,word,Frontend/分支预测与预测块生成/BPU/V3/基本预测/目标地址属性/word对齐,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_prediction_target_addr,预测目标word对齐,P2,tc_bpu_v3_target_align_word
BIN-239,L1,类型覆盖,bpu_v3_target_align,,halfword_only,Frontend/分支预测与预测块生成/BPU/V3/基本预测/目标地址属性/halfword对齐,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_prediction_target_addr,预测目标仅halfword对齐,P2,tc_bpu_v3_target_align_halfword_only
BIN-240,L1,类型覆盖,bpu_v3_branch_type,,0,Frontend/分支预测与预测块生成/BPU/V3/基本预测/来源预测器与CFI类型/branchType0,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_prediction_attribute_branchType,branchType=0,P2,tc_bpu_v3_branch_type_0
BIN-241,L1,类型覆盖,bpu_v3_branch_type,,1,Frontend/分支预测与预测块生成/BPU/V3/基本预测/来源预测器与CFI类型/branchType1,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_prediction_attribute_branchType,branchType=1,P2,tc_bpu_v3_branch_type_1
BIN-242,L1,类型覆盖,bpu_v3_branch_type,,2,Frontend/分支预测与预测块生成/BPU/V3/基本预测/来源预测器与CFI类型/branchType2,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_prediction_attribute_branchType,branchType=2,P2,tc_bpu_v3_branch_type_2
BIN-243,L1,类型覆盖,bpu_v3_branch_type,,3,Frontend/分支预测与预测块生成/BPU/V3/基本预测/来源预测器与CFI类型/branchType3,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_prediction_attribute_branchType,branchType=3,P2,tc_bpu_v3_branch_type_3
BIN-139,L1,类型覆盖,bpu_subpred_ubtb_hit,,hit,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/ubtb_hit,inner_bpu.ubtb s1_fire且t1命中,Frontend.inner_bpu.ubtb.t1_hit,UBTB lookup命中,P1,tc_bpu_subpred_ubtb_hit
BIN-140,L1,类型覆盖,bpu_subpred_ubtb_hit,,miss,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/ubtb_hit,inner_bpu.ubtb s1_fire且t1未命中,Frontend.inner_bpu.ubtb.t1_hit,UBTB lookup未命中,P1,tc_bpu_subpred_ubtb_miss
BIN-141,L1,类型覆盖,bpu_subpred_ubtb_cfi_pos,,head,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/ubtb_cfi_position,inner_bpu.ubtb s1_fire且prediction有效,Frontend.inner_bpu.ubtb.io_prediction_bits_cfiPosition,UBTB预测CFI位于块头,P1,tc_bpu_subpred_ubtb_pos_head
BIN-142,L1,类型覆盖,bpu_subpred_ubtb_cfi_pos,,mid,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/ubtb_cfi_position,inner_bpu.ubtb s1_fire且prediction有效,Frontend.inner_bpu.ubtb.io_prediction_bits_cfiPosition,UBTB预测CFI位于块中,P1,tc_bpu_subpred_ubtb_pos_mid
BIN-143,L1,类型覆盖,bpu_subpred_ubtb_cfi_pos,,tail,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/ubtb_cfi_position,inner_bpu.ubtb s1_fire且prediction有效,Frontend.inner_bpu.ubtb.io_prediction_bits_cfiPosition,UBTB预测CFI位于块尾,P2,tc_bpu_subpred_ubtb_pos_tail
BIN-144,L1,类型覆盖,bpu_subpred_ubtb_branch_type,,0,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/ubtb_branch_type,inner_bpu.ubtb s1_fire且prediction有效,Frontend.inner_bpu.ubtb.io_prediction_bits_attribute_branchType,UBTB预测branchType=0,P2,tc_bpu_subpred_ubtb_type0
BIN-145,L1,类型覆盖,bpu_subpred_ubtb_branch_type,,1,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/ubtb_branch_type,inner_bpu.ubtb s1_fire且prediction有效,Frontend.inner_bpu.ubtb.io_prediction_bits_attribute_branchType,UBTB预测branchType=1,P2,tc_bpu_subpred_ubtb_type1
BIN-146,L1,类型覆盖,bpu_subpred_ubtb_branch_type,,2,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/ubtb_branch_type,inner_bpu.ubtb s1_fire且prediction有效,Frontend.inner_bpu.ubtb.io_prediction_bits_attribute_branchType,UBTB预测branchType=2,P2,tc_bpu_subpred_ubtb_type2
BIN-147,L1,类型覆盖,bpu_subpred_ubtb_branch_type,,3,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/ubtb_branch_type,inner_bpu.ubtb s1_fire且prediction有效,Frontend.inner_bpu.ubtb.io_prediction_bits_attribute_branchType,UBTB预测branchType=3,P2,tc_bpu_subpred_ubtb_type3
BIN-148,L1,类型覆盖,bpu_subpred_abtb_hit_count,,zero,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/abtb_hit_count,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_abtbMeta_entries_*_hit,ABTB无entry命中,P1,tc_bpu_subpred_abtb_zero
BIN-149,L1,类型覆盖,bpu_subpred_abtb_hit_count,,single,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/abtb_hit_count,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_abtbMeta_entries_*_hit,ABTB单entry命中,P1,tc_bpu_subpred_abtb_single
BIN-150,L1,类型覆盖,bpu_subpred_abtb_hit_count,,multi,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/abtb_hit_count,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_abtbMeta_entries_*_hit,ABTB多entry命中,P2,tc_bpu_subpred_abtb_multi
BIN-151,L1,类型覆盖,bpu_subpred_utage_hit_count,,zero,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/utage_hit_count,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_utageMeta_abtbResult_*_hit,UTAGE无entry命中,P1,tc_bpu_subpred_utage_zero
BIN-152,L1,类型覆盖,bpu_subpred_utage_hit_count,,single,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/utage_hit_count,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_utageMeta_abtbResult_*_hit,UTAGE单entry命中,P1,tc_bpu_subpred_utage_single
BIN-153,L1,类型覆盖,bpu_subpred_utage_hit_count,,multi,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/utage_hit_count,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_utageMeta_abtbResult_*_hit,UTAGE多entry命中,P2,tc_bpu_subpred_utage_multi
BIN-154,L1,类型覆盖,bpu_subpred_utage_taken,,taken,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/utage_taken,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_utageMeta_abtbResult_*_predTaken,UTAGE预测taken,P1,tc_bpu_subpred_utage_taken
BIN-155,L1,类型覆盖,bpu_subpred_utage_taken,,not_taken,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/utage_taken,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_utageMeta_abtbResult_*_predTaken,UTAGE预测not taken,P1,tc_bpu_subpred_utage_not_taken
BIN-156,L1,类型覆盖,bpu_subpred_utage_ctr,,strong_nt,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/utage_ctr,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_utageMeta_abtbResult_*_takenCtr_value,UTAGE taken counter强不跳,P2,tc_bpu_subpred_utage_ctr_nt
BIN-157,L1,类型覆盖,bpu_subpred_utage_ctr,,weak,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/utage_ctr,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_utageMeta_abtbResult_*_takenCtr_value,UTAGE taken counter中间态,P1,tc_bpu_subpred_utage_ctr_weak
BIN-158,L1,类型覆盖,bpu_subpred_utage_ctr,,strong_taken,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/utage_ctr,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_utageMeta_abtbResult_*_takenCtr_value,UTAGE taken counter强跳,P2,tc_bpu_subpred_utage_ctr_taken
BIN-159,L1,类型覆盖,bpu_subpred_mbtb_taken_count,,zero,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/mbtb_taken_count,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_mbtbResult_*_bits_taken,MBTB无taken预测,P1,tc_bpu_subpred_mbtb_zero
BIN-160,L1,类型覆盖,bpu_subpred_mbtb_taken_count,,single,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/mbtb_taken_count,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_mbtbResult_*_bits_taken,MBTB单taken预测,P1,tc_bpu_subpred_mbtb_single
BIN-161,L1,类型覆盖,bpu_subpred_mbtb_taken_count,,multi,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/mbtb_taken_count,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_mbtbResult_*_bits_taken,MBTB多taken预测,P2,tc_bpu_subpred_mbtb_multi
BIN-162,L1,类型覆盖,bpu_subpred_mbtb_taken,,taken,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/mbtb_taken,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_mbtbResult_*_bits_taken,MBTB entry taken,P1,tc_bpu_subpred_mbtb_taken
BIN-163,L1,类型覆盖,bpu_subpred_mbtb_taken,,not_taken,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/mbtb_taken,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_mbtbResult_*_bits_taken,MBTB entry not taken,P1,tc_bpu_subpred_mbtb_not_taken
BIN-164,L1,类型覆盖,bpu_subpred_mbtb_target_align,,word,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/mbtb_target_align,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_mbtbResult_*_bits_target_addr,MBTB目标word对齐,P1,tc_bpu_subpred_mbtb_target_word
BIN-165,L1,类型覆盖,bpu_subpred_mbtb_target_align,,halfword_only,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/mbtb_target_align,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_mbtbResult_*_bits_target_addr,MBTB目标仅halfword对齐,P1,tc_bpu_subpred_mbtb_target_halfword
BIN-166,L1,类型覆盖,bpu_subpred_tage_use_provider,,yes,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/tage_use_provider,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_tagePrediction_*_useProvider,TAGE useProvider=yes,P1,tc_bpu_subpred_tage_use_provider_yes
BIN-167,L1,类型覆盖,bpu_subpred_tage_use_provider,,no,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/tage_use_provider,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_tagePrediction_*_useProvider,TAGE useProvider=no,P1,tc_bpu_subpred_tage_use_provider_no
BIN-168,L1,类型覆盖,bpu_subpred_tage_provider_pred,,taken,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/tage_provider_pred,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_tagePrediction_*_providerPred,TAGE provider预测taken,P1,tc_bpu_subpred_tage_provider_pred_taken
BIN-169,L1,类型覆盖,bpu_subpred_tage_provider_pred,,not_taken,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/tage_provider_pred,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_tagePrediction_*_providerPred,TAGE provider预测not_taken,P1,tc_bpu_subpred_tage_provider_pred_not_taken
BIN-170,L1,类型覆盖,bpu_subpred_tage_alt_pred,,taken,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/tage_alt_pred,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_tagePrediction_*_altPred,TAGE alt预测taken,P2,tc_bpu_subpred_tage_alt_pred_taken
BIN-171,L1,类型覆盖,bpu_subpred_tage_alt_pred,,not_taken,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/tage_alt_pred,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_tagePrediction_*_altPred,TAGE alt预测not_taken,P2,tc_bpu_subpred_tage_alt_pred_not_taken
BIN-172,L1,类型覆盖,bpu_subpred_tage_provider_count,,zero,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/tage_provider_count,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_tagePrediction_*_useProvider,TAGE provider使用数量=zero,P1,tc_bpu_subpred_tage_provider_count_zero
BIN-173,L1,类型覆盖,bpu_subpred_tage_provider_count,,single,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/tage_provider_count,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_tagePrediction_*_useProvider,TAGE provider使用数量=single,P1,tc_bpu_subpred_tage_provider_count_single
BIN-174,L1,类型覆盖,bpu_subpred_tage_provider_count,,multi,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/tage_provider_count,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_tagePrediction_*_useProvider,TAGE provider使用数量=multi,P1,tc_bpu_subpred_tage_provider_count_multi
BIN-175,L1,类型覆盖,bpu_subpred_tage_alt_count,,zero,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/tage_alt_count,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_tagePrediction_*_hasAlt,TAGE alt可用数量=zero,P2,tc_bpu_subpred_tage_alt_count_zero
BIN-176,L1,类型覆盖,bpu_subpred_tage_alt_count,,single,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/tage_alt_count,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_tagePrediction_*_hasAlt,TAGE alt可用数量=single,P2,tc_bpu_subpred_tage_alt_count_single
BIN-177,L1,类型覆盖,bpu_subpred_tage_alt_count,,multi,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/tage_alt_count,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_tagePrediction_*_hasAlt,TAGE alt可用数量=multi,P2,tc_bpu_subpred_tage_alt_count_multi
BIN-178,L1,类型覆盖,bpu_subpred_tage_provider_table,,0,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/tage_provider_table,inner_bpu s3_valid且prediction ready,Frontend.inner_bpu.s3_resolveMeta_tage_r_entries_*_providerTableIdx,TAGE provider table=0,P2,tc_bpu_subpred_tage_provider_table_0
