Coverage_ID,阶段,映射路径,覆盖类型,Coverage_Group,建议采样时机,覆盖目标,建议Bins,建议Cross,备注
COV-152,L1,Frontend/地址翻译与权限检查/PTW/返回类型/*,类型覆盖,ptw_resp_type,PTW 返回结果类型,返回类型覆盖,"leaf_pte,normal_continue,pf,af,perm_fail,timeout",,建议从 resp decode
COV-161,L1,Frontend/地址翻译与权限检查/PMP/权限组合/*,类型覆盖,pmp_exec_type,PMP/PMA 对取指的判定结果,权限判定覆盖,"allow,deny,boundary,priority",,建议按请求地址采样
COV-162,L1,Frontend/地址翻译与权限检查/PMP/配置更新/*,类型覆盖,pmp_cfg_transition,PMP 配置切换路径,配置变化覆盖,"static_allow,static_deny,allow_to_deny,deny_to_allow,req_cfg_parallel",,建议按 CSR 变化采样
COV-171,L1,Frontend/取指结果交付/IBuffer/入队/*,类型覆盖,ibuffer_enq_mode,IBuffer 入队形态,入队模式覆盖,"single,multi,full_bw,bubble",,建议从 ibuffer.io.in 采样
COV-172,L1,Frontend/取指结果交付/IBuffer/出队/*,类型覆盖,ibuffer_deq_mode,IBuffer 出队形态,出队模式覆盖,"all_accept,all_block,partial_accept,continuous_consume",,结合 canAccept
COV-173,L1,Frontend/取指结果交付/IBuffer/空满边界/*,类型覆盖,ibuffer_state,IBuffer occupancy 状态,边界状态覆盖,"empty,near_full,full,flush_empty,recover",,建议 occupancy 计数
COV-174,L1,Frontend/取指结果交付/IBuffer/flush_redirect/*,类型覆盖,ibuffer_flush_type,IBuffer flush 来源和竞争,flush 场景覆盖,"ctrl,memVio,ifu,flush_enq_same_cycle",,控制关键
COV-175,L1,Frontend/取指结果交付/IBuffer/旁路暂停/*,类型覆盖,ibuffer_stall_type,stallReason 与 decodeCanAccept 行为,阻塞类型覆盖,"fetch_stall,backend_stall,single_drop,periodic_drop,bypass_boundary",,便于 debug
COV-201,L1,Frontend/关键交叉/redirect x inflight_resp,交叉覆盖,redirect_vs_inflight_resp,redirect 到来时存在在途返回,检查冲刷与竞争组合,"ctrl_x_icache_resp,ctrl_x_uncache_resp,memVio_x_icache_resp,interrupt_x_uncache_resp",redirect_type x inflight_resp_type,首批建议实现
COV-202,L1,Frontend/关键交叉/itlb x ptw,交叉覆盖,itlb_state_x_ptw_resp,ITLB miss 与 PTW 返回组合,检查翻译闭环组合,"single_miss_x_leaf_pte,parallel_miss_x_timeout,sfence_parallel_x_pf",itlb_result_type x ptw_resp_type,首批建议实现
COV-203,L1,Frontend/关键交叉/ibuffer x backend_accept,交叉覆盖,ibuffer_state_x_backend_mode,IBuffer 状态与 backend 接收模式组合,检查交付闭环组合,"near_full_x_all_block,full_x_recover,empty_x_all_accept",ibuffer_state x backend_accept_mode,首批建议实现
COV-204,L1,Frontend/关键交叉/fetch_path x exception,交叉覆盖,fetch_path_x_exception,不同取指路径上的异常组合,检查路径与异常闭环,"icache_x_pf,icache_x_af,mmio_x_af,mmio_x_hwe",fetch_path_type x frontend_exception_type,首批建议实现
